sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,BrowInnerUp,4,4,4.0,False,0.0,0.228095,0.022785,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,BrowOuterUpLeft,2,2,1.999996,False,0.234144,0.945029,0.441252,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,BrowOuterUpRight,2,2,1.999996,False,0.169441,0.903525,0.405853,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthPucker,12,12,6.940992,False,0.035063,0.81478,0.376764,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthFunnel,4,4,3.999992,False,0.0,0.658257,0.086974,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthRollLower,4,4,2.498002,False,0.0,0.337891,0.036361,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthRollUpper,2,2,1.992004,False,0.0,0.298204,0.040381,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,BrowDownLeft,1,1,0.999996,False,0.00057,0.159994,0.018788,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,BrowDownRight,1,1,0.999998,False,0.0,0.159831,0.019522,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,CheekPuff,4,4,4.0,False,0.0,0.017578,0.000724,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,CheekSquintLeft,1,1,0.999996,False,0.0,0.321127,0.023435,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,CheekSquintRight,1,1,0.999998,False,0.000488,0.725912,0.081075,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeBlinkLeft,1,1,1.0,False,0.0,0.775391,0.094963,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeBlinkRight,1,1,1.0,False,0.0,0.824219,0.152783,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookDownLeft,1,1,1.0,False,0.0,0.583518,0.033032,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookDownRight,1,1,1.0,False,0.0,0.593015,0.033957,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookInLeft,1,1,1.0,False,0.0,0.662755,0.031512,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookInRight,1,1,1.0,False,0.0,0.7227,0.224799,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookOutLeft,1,1,1.0,False,0.0,0.770118,0.231038,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookOutRight,1,1,0.999998,False,0.0,0.653546,0.033566,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookUpLeft,1,1,1.0,False,0.0,0.816618,0.409112,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeLookUpRight,1,1,1.0,False,0.0,0.810652,0.40472,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeSquintLeft,1,1,1.0,False,0.001099,1.0,0.31826,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeSquintRight,1,1,0.999998,False,0.003906,1.0,0.356321,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeWideLeft,1,1,1.0,False,0.0,1.0,0.302717,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,EyeWideRight,1,1,1.0,False,0.0,0.925293,0.251713,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,JawForward,1,1,0.998001,False,0.0,0.190832,0.004073,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,JawLeft,1,1,0.999998,False,0.0,0.243897,0.037537,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,JawOpen,1,1,0.999998,False,0.0,0.911588,0.227147,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,JawRight,1,1,1.0,False,0.0,0.36084,0.10962,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthDimpleLeft,1,1,0.999998,False,0.0,0.633301,0.054753,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthDimpleRight,1,1,1.0,False,0.0,0.545166,0.036038,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthFrownLeft,1,1,1.0,False,0.00236,0.5236,0.178931,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthFrownRight,1,1,0.999996,False,0.001139,0.533692,0.185297,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthLeft,1,1,0.999998,False,0.0,0.135386,0.00975,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthLowerDownLeft,1,1,1.0,False,0.0,0.993646,0.248384,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthLowerDownRight,1,1,0.999996,False,9e-06,0.999387,0.313784,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthPressLeft,2,2,1.999992,False,0.0,0.0,0.0,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthPressRight,2,2,1.999996,False,0.0,0.0,0.0,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthRight,1,1,0.999998,False,0.0,0.252527,0.029356,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthShrugLower,2,2,1.999996,False,4e-05,0.573405,0.072714,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthShrugUpper,2,2,2.0,False,0.0,0.0,0.0,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthSmileLeft,1,1,1.0,False,0.0,0.219889,0.014668,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthSmileRight,1,1,0.999998,False,0.0,0.483155,0.023601,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthStretchLeft,1,1,0.999996,False,0.0,0.362956,0.078484,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthStretchRight,1,1,0.999998,False,0.0,0.562826,0.086282,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthUpperUpLeft,1,1,0.999998,False,0.000121,0.822044,0.058545,1432
/Game/3_FaceAnims/VEC_MHA/AS_MP_VecDemo1-elevenmode,MouthUpperUpRight,1,1,1.0,False,0.0,0.955108,0.071802,1432
