sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowInnerUp,4,4,4.0,False,0.0,0.011474,0.001902,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowOuterUpLeft,2,2,1.999996,False,0.240221,1.0,0.782849,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowOuterUpRight,2,2,1.999996,False,0.167155,0.998794,0.766393,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthPucker,12,12,6.940992,False,0.030622,0.90127,0.376918,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthFunnel,4,4,3.999992,False,0.0,0.628036,0.094305,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthRollLower,4,4,2.498002,False,0.0,0.561768,0.036161,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthRollUpper,2,2,1.992004,False,0.0,0.282419,0.036774,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowDownLeft,1,1,0.999996,False,0.00057,0.159994,0.015453,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowDownRight,1,1,0.999998,False,0.0,0.159831,0.014281,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,CheekPuff,4,4,4.0,False,0.0,0.030884,0.000692,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,CheekSquintLeft,1,1,0.999996,False,0.0,0.321127,0.018441,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,CheekSquintRight,1,1,0.999998,False,0.000488,0.725912,0.076726,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeBlinkLeft,1,1,1.0,False,0.0,0.775391,0.095315,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeBlinkRight,1,1,1.0,False,0.0,0.824219,0.155287,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookDownLeft,1,1,1.0,False,0.0,0.583518,0.03364,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookDownRight,1,1,1.0,False,0.0,0.593015,0.034237,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookInLeft,1,1,1.0,False,0.0,0.662755,0.032253,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookInRight,1,1,1.0,False,0.0,0.7227,0.153318,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookOutLeft,1,1,1.0,False,0.0,0.770118,0.163355,1450
