sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,BrowInnerUp,4,4,4.0,False,0.008576,0.043457,0.025604,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,BrowOuterUpLeft,2,2,1.999996,False,0.233545,0.988606,0.770998,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,BrowOuterUpRight,2,2,1.999996,False,0.162165,0.987491,0.754541,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthPucker,12,12,6.940992,False,0.030622,0.90127,0.376918,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthFunnel,4,4,3.999992,False,0.0,0.628036,0.094305,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthRollLower,4,4,2.498002,False,0.0,0.561768,0.036161,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,MouthRollUpper,2,2,1.992004,False,0.0,0.282419,0.036774,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,BrowDownLeft,1,1,0.999996,False,0.00057,0.159994,0.015453,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,BrowDownRight,1,1,0.999998,False,0.0,0.159831,0.014281,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/apples/AS_MP_VecDemo1-allkeys_ARKit_OnMH,CheekPuff,4,4,4.0,False,0.0,0.030884,0.000692,1450
