sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,BrowDownLeft,2,2,1.000957,False,0.000909,0.160004,0.019044,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,BrowDownRight,2,2,1.000959,False,0.000275,0.159831,0.019777,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,BrowInnerUp,4,4,4.0,False,0.033,0.502706,0.139119,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,BrowOuterUpLeft,3,3,2.000957,False,0.244807,0.9232,0.404866,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,BrowOuterUpRight,3,3,2.000957,False,0.126791,0.88429,0.369484,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,CheekPuff,5,5,4.000961,False,4.3e-05,0.017626,0.000793,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,CheekSquintLeft,2,2,1.000957,False,0.000209,0.321003,0.023687,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,CheekSquintRight,2,2,1.000959,False,0.000745,0.725314,0.081271,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeBlinkLeft,1,1,1.0,False,0.0,0.775391,0.094963,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeBlinkRight,1,1,1.0,False,0.0,0.824219,0.152783,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookDownLeft,1,1,1.0,False,0.0,0.583518,0.033032,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookDownRight,1,1,1.0,False,0.0,0.593015,0.033957,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookInLeft,1,1,1.0,False,0.0,0.662755,0.031512,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookInRight,1,1,1.0,False,0.0,0.7227,0.224799,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookOutLeft,1,1,1.0,False,0.0,0.770118,0.231038,1432
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_VecDemo1RAW_Cursor,EyeLookOutRight,1,1,0.999998,False,0.0,0.653546,0.033566,1432
