sequence,target,found,total,sumWeightSquared,skipped,min,max,mean,frame_count
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowDownLeft,2,2,1.000957,False,0.000715,0.159974,0.01569,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowDownRight,2,2,1.000959,False,0.000171,0.159811,0.014519,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowInnerUp,4,4,4.0,False,0.02948,0.508606,0.303367,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowOuterUpLeft,3,3,2.000957,False,0.183845,0.999845,0.74067,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,BrowOuterUpRight,3,3,2.000957,False,0.122785,0.999753,0.724196,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,CheekPuff,5,5,4.000961,False,4.7e-05,0.030949,0.000754,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,CheekSquintLeft,2,2,1.000957,False,0.000207,0.321396,0.018675,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,CheekSquintRight,2,2,1.000959,False,0.00075,0.725795,0.076904,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeBlinkLeft,1,1,1.0,False,0.0,0.775391,0.095315,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeBlinkRight,1,1,1.0,False,0.0,0.824219,0.155287,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookDownLeft,1,1,1.0,False,0.0,0.583518,0.03364,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookDownRight,1,1,1.0,False,0.0,0.593015,0.034237,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookInLeft,1,1,1.0,False,0.0,0.662755,0.032253,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookInRight,1,1,1.0,False,0.0,0.7227,0.153318,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookOutLeft,1,1,1.0,False,0.0,0.770118,0.163355,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookOutRight,1,1,0.999998,False,0.0,0.653546,0.034631,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookUpLeft,1,1,1.0,False,0.0,0.816618,0.380207,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeLookUpRight,1,1,1.0,False,0.0,0.810652,0.376338,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeSquintLeft,1,1,1.0,False,0.001099,1.0,0.303821,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeSquintRight,1,1,0.999998,False,0.003906,1.0,0.389488,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeWideLeft,1,1,1.0,False,0.0,1.0,0.254261,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,EyeWideRight,1,1,1.0,False,0.0,0.925293,0.183425,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawForward,1,1,0.998001,False,0.0,0.190832,0.0041,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawLeft,1,1,0.999998,False,0.0,0.243897,0.009088,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawOpen,1,1,0.999998,False,0.048584,1.0,0.585376,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,JawRight,1,1,1.0,False,0.0,0.36084,0.110964,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthDimpleLeft,1,1,0.999998,False,0.0,0.633301,0.054328,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthDimpleRight,1,1,1.0,False,0.0,0.545166,0.036192,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthFrownLeft,1,1,1.0,False,0.00236,0.5236,0.17944,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthFrownRight,1,1,0.999996,False,0.001139,0.533692,0.185753,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthFunnel,4,4,3.999992,False,0.000575,0.841112,0.280269,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthLeft,1,1,0.999998,False,0.0,0.135386,0.010086,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthLowerDownLeft,1,1,1.0,False,0.0,0.993646,0.247333,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthLowerDownRight,1,1,0.999996,False,9e-06,0.999387,0.312562,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthPressLeft,2,2,1.999992,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthPressRight,2,2,1.999996,False,0.0,0.0,0.0,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthPucker,12,12,6.940992,False,0.06086,0.828095,0.375542,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthRight,1,1,0.999998,False,0.0,0.252527,0.028572,1450
/Game/3_FaceAnims/VEC_MHA/AgenticPy/AS_MP_VecDemo1-allkeys,MouthRollLower,4,4,2.498002,False,0.0,0.63685,0.04961,1450
